"y","x1","x2"
1,0.859718524880096,2.99476471890962
1,3.56619258692137,2.28480763283611
1,0.785354823974084,2.41192477971923
1,1.95220081088534,4.08655782878991
1,2.8970295776805,4.76981621288725
1,2.90411271630661,3.48066208126758
1,0.65482926696121,4.55138463038785
1,-0.0674872588598558,3.34096277525453
1,-0.139214783766139,4.35587015425742
1,-0.313745332128431,3.63688603436406
1,0.153827258366927,4.45916616357465
1,0.118131352600272,4.96405057754415
1,0.0105657682113716,3.86559744814806
1,-0.462609261579297,1.64518534886277
1,1.74334730934816,3.81665021730441
1,1.33645050310072,5.05258552665804
1,1.87888725476784,3.89185113413851
1,1.64486656112255,3.31927670910054
1,-0.991683245843848,4.17023168307253
1,1.95958578781943,5.00674304019696
1,1.00194444952802,4.64270080267739
1,-0.791036763320243,2.83229503301747
1,0.78434866998604,3.63958680038827
1,0.908449420069652,3.43653337111537
1,2.25557364479683,5.07719897463878
1,0.420513164786715,1.79698306192567
1,2.18109343321878,2.09293499136379
1,2.68134329383319,6.79345465307691
1,0.785265073887265,2.64212004817017
1,0.778125081527689,4.16080827377075
1,2.25965860847506,4.40086599278873
1,-0.308652806655693,3.23013643899239
1,2.22529355481165,6.2648684860543
1,2.44627498220238,3.7385648346534
1,1.95276730737261,1.31914342698435
1,0.722224655821283,3.76984828540603
1,1.17525611145298,4.85011571854575
1,1.56668055719254,4.34246867136563
1,1.87652820866448,4.87909300363867
1,1.16965507610144,4.92538116404924
1,1.67762736280721,3.53771871943109
1,-1.1076051178432,2.88291573051997
1,-0.133163124815552,5.65847954096154
1,0.573198310383532,4.67427792528688
1,1.73873046712643,3.4984954206736
1,-0.116811945388417,4.59849326607247
1,0.589722634943084,6.25195512981682
1,2.00556092614457,4.95434283882292
1,-0.825451300164233,4.22429403507558
1,1.59012405254952,4.41537826852533
1,1.18261797194306,4.94733640843101
1,-1.27385071338407,5.24772273745622
1,1.90756498934599,4.95354131081063
1,0.274286724833977,3.55072103763004
1,3.32391821480305,5.15388974728231
1,0.413054846560568,4.3607036932255
1,2.20880424621973,3.22175608447856
1,1.91286174685636,3.97840659481682
1,-1.05246006456803,4.23251041460452
1,2.09234423279682,4.19398700688826
1,0.670582421732804,4.24417782018742
1,1.39870324444902,3.63972098269154
1,0.254184866183551,4.74097058028272
1,0.400376574911688,2.32612497184619
1,2.68820618176,4.71461011479197
1,1.68738642851551,2.0564840210309
1,-1.04118896677405,3.58199794110793
1,-0.289463784452137,1.39074322293223
1,-0.0937499247078892,3.68962511994621
1,1.03192314752446,3.64131211946038
1,0.282043913765723,2.96552301146558
1,1.41205012248521,1.40261117589234
1,1.45996308617218,3.7103889377553
1,0.704611682915853,5.29491575160227
1,1.31363005416521,6.82361673227099
1,0.949872790400491,4.34665576328988
1,1.11804297829205,4.39747861855857
1,0.347819373941832,1.8887431888524
1,0.154100218875159,5.38680404808628
1,0.246568830899678,4.3043820886191
1,0.26792016626118,2.68212501256585
1,-0.287613924830192,2.90475400967537
1,2.2792372630199,5.82597665708288
1,3.05907310295236,5.26343728467277
1,-0.597373640424629,3.69558968239624
1,-0.229444516748641,2.39305000298676
1,1.90530109348964,3.16036448855768
1,2.02224765869716,3.43168204215256
1,2.81775246833505,4.73202822396037
1,0.987066226193519,3.76973968448274
1,0.353155494799551,4.80121648053582
1,1.24353619128685,5.12521921519991
1,1.53239908712466,4.43019445829855
1,0.659830406323566,2.63419516333685
1,0.62526206292579,4.62131473283525
1,0.951046140280294,4.38456145492821
1,1.25535103043221,4.48958122212152
1,0.933874013565416,5.78398817018076
1,-0.166509730697215,2.59125972590449
1,1.2231545795881,3.4567102446414
1,1.73139023949882,5.29427434731146
1,1.53638341524874,4.5016099977712
1,0.428846500980718,2.87699818116356
1,-0.812131122499747,3.01307209150588
1,1.1561251375146,4.32061843658628
1,3.38395874295227,4.6310940429098
1,-0.469792703032871,4.26147728605011
1,0.805055666010587,4.41138128639388
1,1.06381098034463,5.18807430654355
1,0.932463427220793,4.04943328726844
1,0.841043775742979,4.49445136856973
1,1.47183903557517,3.35836477269885
1,0.789510856273348,3.4372489868243
1,0.495962456214044,3.72348644394731
1,2.27845541731287,3.4108141566175
1,0.734524217577805,3.64548522906812
1,-0.266630820479195,4.02297003816752
1,-0.0379429012359267,3.94334789844603
1,1.58864402165253,3.65866000740734
1,0.012508505622874,3.93537270442913
1,1.62311943501451,3.2423708403928
1,1.63044879687356,1.88957197526516
1,1.90354595846935,5.69282097221312
1,0.379652288410717,3.19742918650095
1,1.1666553208541,5.23026258417712
1,1.57489418069861,3.41659761836689
1,1.38193451444606,4.37660750038553
1,1.46425694369069,2.87962643752445
1,1.04038138934881,6.20669860266626
1,0.764374186014925,3.74048018855702
1,-0.427996697596427,3.63945950633056
1,0.662322728832868,5.26349751286865
1,-0.301948997125124,3.94201229964504
1,-0.281289080803947,3.50592715888666
1,1.19975408861506,3.71511284730383
1,1.61755081819151,2.81820534545914
1,-0.489169860279644,4.27785414510129
1,3.04757998967429,4.62281133499585
1,0.724137553065569,2.88471652856584
1,2.95172810045757,3.82854055053638
1,1.527701555004,3.5733289936521
1,0.310766775549868,4.22174892180874
1,0.179747857849633,5.8330053537943
1,2.12913128912572,4.57782222195365
1,1.3648221211373,4.01318250529443
1,0.660512211640067,3.62078645423746
1,1.27601616222479,3.41756013219671
1,-0.0658912467899162,3.7917199402541
1,2.09658509163059,3.05276442152377
1,-1.714294510643,3.53083330196571
1,1.34514287237392,3.39701207172601
1,-1.08041416180795,6.16554163298063
1,1.27701076316339,3.21805906310217
1,1.4768312620859,2.69605820324664
1,0.647201916594502,3.65639784219534
1,1.03481622150047,3.24605338544511
1,1.62602603293192,4.26081987166593
1,-0.575315167968119,3.15819529399814
1,0.337934967190876,4.4920951823976
1,0.0631692173448921,4.75614028867366
1,-0.62388132006196,3.9580095917213
1,1.03549284713407,4.87659971927193
1,-0.0117582094341855,1.89071317600101
1,0.734786171414565,3.52234062680066
1,1.78732895900069,3.05652997527955
1,1.20321742420232,4.38857102886545
1,1.56168249035815,3.91189883979474
1,0.449204375457245,3.72199171428319
1,1.02406392408954,3.88786353461039
1,2.88247323859258,4.29519985326385
1,1.55791351795637,3.14865813983878
1,0.772889536931047,5.38503841576868
1,2.81597247227809,3.1734233558247
1,0.589834610720346,5.15922539493448
1,1.90720895161626,5.11869388201733
1,-0.0843985685393944,3.26167519178114
1,0.228666548304961,5.00869734415055
1,1.42144401352411,4.36635587983002
1,1.0206768151519,2.91116095651113
1,1.96230550006571,4.49366376965439
1,-0.695698436909754,3.4931397921426
1,1.16748302557342,4.83063243715035
1,1.82738311437903,4.66801796509348
1,0.471070236471304,2.65342947810029
1,-0.100429999952835,5.73652909568026
1,1.30555347416238,2.70771786088984
1,1.8252176254432,4.58617541720874
1,0.332548952439551,3.45948756960313
1,2.71179479979129,3.76983354004192
1,1.34908544586827,2.91746019761748
1,0.0560343490894361,4.55294835784478
1,1.61050367045451,4.09155130489688
1,2.53255589953382,3.85933398442836
1,0.418739701872384,4.14465547696756
1,0.404482514718894,3.35263029062806
1,1.68127260620137,4.72511135178137
1,1.61301869235922,3.96979005868725
1,1.19380608367273,3.18129836115586
1,1.30514144073944,4.54430182819336
1,2.01258964931347,3.22576312464819
1,1.36211185859015,4.58039346465846
1,1.45443965328206,3.35567066706098
1,1.988692020191,3.96856096484103
1,2.89855837855809,5.78603869714482
1,-0.222848362201086,4.10840827667373
1,0.963781514778029,4.00480514734477
1,1.74862679543304,4.48772154964628
1,0.0350377698855923,2.80463777141568
1,1.29844313039164,4.50722940624553
1,2.03759079958988,4.46268604486958
1,1.23957659618281,4.71638640123834
1,0.99646513031102,5.01722893119299
1,1.39958992858837,4.39381553702949
1,-0.247513752731782,2.59878089491054
1,0.245319881304677,3.34638936356807
1,-0.94247119080808,0.87845805970803
1,0.772428541178294,3.54874311486063
1,1.14421091563513,4.359635324524
1,0.802866919155645,5.35419246494752
1,-0.857063793571674,3.06398646567898
1,1.0627809960391,2.84253441598533
1,2.10082685434638,3.27513736139371
1,4.24073223187215,4.03084133761038
1,0.742452466272526,3.68819306665077
1,0.36304099109461,1.37914335876442
1,-0.246886138518687,4.98384100560209
1,0.347879536499708,3.04198483447139
1,0.258545144771734,2.78747166961752
1,3.22793114272597,4.68777729247218
1,2.61604048626183,3.05335096137169
1,3.60881882486316,5.16762644857237
1,0.694962364661604,2.77857821931184
1,2.07335390953938,2.33739509183324
1,1.23634892020364,4.18357571645305
1,-0.577122327473133,2.70825016747255
1,1.85251941002444,4.14155401824142
1,2.87813494643122,4.5935837337204
1,3.25764714668381,4.78456373497266
1,2.91391632846106,4.57607585562445
1,1.83598866510528,3.07245404404114
1,0.438523162345053,3.61645257825009
1,-1.07518274131557,2.1868466378362
1,2.16902291559493,4.57902927520899
1,2.01822353225328,5.27370329807149
1,0.0686748501156994,5.80807650371325
1,2.42841033473969,4.58574449593708
1,0.302188345990113,4.47371082462203
1,2.02849807438737,3.7261554603732
1,-0.604280748312343,3.37524455570547
1,0.40280752285322,4.15908351280582
1,1.75917573475592,4.96264227848454
1,0.255056271519516,4.33871226642617
1,1.53139436603674,4.97810004849096
1,0.292095165771724,3.99130213576488
1,0.097267965936176,3.64599689975759
1,1.34331628801478,4.76049270199127
1,0.500587564042147,3.3674128538596
1,-0.247785304587288,3.79308047669632
1,-0.142560862600105,3.05459972874186
1,3.85107797713014,1.7494714584674
1,0.54451746720795,3.64103021684527
1,1.06681919860816,5.68447966978805
1,3.66705267981914,2.61921994075056
1,1.93392580088723,4.90193016879346
1,2.24435300529567,0.86742192920478
1,0.392952336346203,4.99459480209352
1,-0.817201711930035,5.33113617278311
1,1.26181551054259,3.79934747474009
1,0.514140250124646,3.18434626106914
1,0.0307026556071986,4.52510844268556
1,1.72137193369407,5.17035156914257
1,0.0260173964141728,3.28296301266113
1,1.21626621913096,2.96419722799243
1,0.515529624753815,4.5857069020662
1,0.517183293135025,4.04464703545205
1,0.399673812844817,3.11579453327001
1,1.24637185615149,6.92230313198255
1,1.31762194517332,5.09583391491401
1,-1.70511949888621,1.69622452103393
1,2.01629509332035,2.97028184031351
1,0.765556824501845,5.62247020307447
1,-0.192497758716106,4.71263743028709
1,0.768072469238134,3.49373715513181
1,0.902626551790251,5.1301991586213
1,1.71471478167793,3.3071497108274
1,3.40887245031742,1.73389831404466
1,1.77853322069459,5.4147295654022
1,1.07541082200862,2.76057780630313
1,1.3811525718777,3.19032644959078
1,1.57692677305439,5.488474646375
1,0.116711781800859,1.66931534100936
1,1.29786375967832,4.58357649600202
1,0.709706179900476,2.98828699722425
1,1.66475445598219,3.44449644758864
1,0.0760869601068026,3.21632349089222
1,1.98862304118906,4.2709941516874
1,-0.41479205314187,4.6976406018399
1,-0.92758517405761,3.25192694360163
1,1.8696549858134,3.51169250411294
1,0.5643370777052,3.86799742385793
1,2.79820123831018,3.38284243897857
1,-1.02052036785063,3.1086845361262
1,2.57342373673974,4.22124106190634
1,0.828539210112372,3.41744403459972
1,0.356627913314673,4.77442751051206
1,1.11825305218987,4.15112869376129
1,0.911880836457609,4.10869782454434
1,1.0045129103412,3.48332731795886
1,1.09393833190782,3.92652684215667
1,2.91404780024595,5.35974880613785
1,0.529013671708481,3.1237918134284
1,1.50462125261013,6.10421698758872
1,1.20437721646456,3.4171501278427
1,2.6131207322193,1.99949003553521
1,2.51053629295413,4.32666990245443
1,1.30634479894084,5.20915335625832
1,0.285766164919931,3.82155036178253
1,0.702848694461031,4.03556453758966
1,1.11186314026458,3.52857939272164
1,1.8202901526729,3.40966842281707
1,0.752973520867343,4.58644351329889
1,1.40468559195372,2.33457195247865
1,-0.119496861210466,2.9785003896037
1,2.66939555706654,3.66336461783756
1,2.15402863363648,3.37544675807418
1,0.0588891437414557,3.2525102786235
1,0.512121772367055,4.31296413975798
1,2.08334151010239,3.03223998603889
1,2.14865182030089,1.4635411876525
1,0.417811508121021,4.25314768511801
1,2.08102925322302,3.30057648976439
1,1.80233691986769,1.292623884336
1,0.56204181927726,4.99564139860277
1,1.04272498322072,3.16353217689006
1,1.06004266756469,4.31629419056647
1,2.04489495271413,3.0960962125179
1,2.098703895822,3.3998640867531
1,1.51965220360654,2.81358478041736
1,1.62273336279678,6.21790354242512
1,1.89837195785566,3.73366437226339
1,2.00186767652316,5.32202699896175
1,0.298125038514223,4.00085707654103
1,0.769614224883286,3.83880378220805
1,1.26276850682512,4.00588123256543
1,0.594380852892209,4.48834913040959
1,0.941648962840496,5.74293414968961
1,1.334747021516,5.94501524752488
1,0.374122200848068,1.32716752034705
1,0.882730571647417,4.86677608145722
1,2.0569655407149,4.73234319441374
1,0.576607812076386,3.05851529199557
1,0.19443830812018,3.98512944356796
1,0.284090095463471,5.00189095498839
1,0.648141913815448,2.89752272726656
1,0.711500549222117,1.46732284834373
1,1.13084863821774,4.21283125779563
1,1.61387996452911,4.76209175024978
1,1.87426721717013,4.68089936494278
1,3.42424915117884,3.46996331343073
1,-0.281086942452233,3.77559717166184
1,2.61284600365756,4.97088195520905
1,0.334170818718706,2.93908423276205
1,1.90831811493615,3.60194148760817
1,-0.317751497183691,3.20079403886562
1,-1.01972169130379,5.29698050444719
1,-0.129629828363882,1.72429776608917
1,0.902420290433369,4.97709428825121
1,0.758949806103618,4.42829303483307
1,1.33343996812582,4.40361617168892
1,1.31955671321604,3.12042131806347
1,0.401267854244894,3.2626711911411
1,0.877684338755828,3.05035026687351
1,0.924031738884105,2.47697359842643
1,1.02180209762616,2.48023018968853
1,-0.293402939127954,4.53625618931411
1,0.895768036797554,3.85866533748769
1,1.85974420240383,2.81317513853118
1,0.226788020793675,2.48045722298852
1,0.152610581130162,2.83204989383898
1,1.49735490948404,3.2682647363233
1,1.7316508539033,3.37503492242719
1,0.847744727931605,4.0028303314374
1,1.52889584422729,2.15831241210119
1,0.798712605938451,4.90846647049198
1,0.983874833244675,5.29274124248525
1,0.118258720746968,3.58184181317626
1,-0.0898053827615539,5.62461091404345
1,2.19549214488624,3.26383138561564
1,1.0878300850699,3.75318834821077
1,0.245877396701085,4.89370280386848
1,1.83814844250302,2.96985456594997
1,0.0999065471181203,3.07646510828673
1,1.18851467769686,3.41751620763756
1,1.26261605811643,3.57195824723712
1,1.17579834167884,4.58282208629588
1,0.350086699937079,3.72014740092697
1,2.01736609746279,2.66558351045469
1,1.64852317904352,4.51800545261731
1,-0.295638572813209,4.48027256962981
1,-0.225252854189155,3.78070669382154
1,2.14836293701313,4.07836243348911
1,1.73179933012995,3.38408180116785
1,1.16377035333012,4.32247752888194
1,0.771053746338542,3.99843860837253
1,0.698422322296196,2.54764428915313
1,0.460172114132885,4.46016975291019
1,0.881969442042088,3.51398528421727
1,1.57581108071121,4.05605338420414
1,1.66081508422064,2.96991916827621
1,1.77199460599809,4.63347018298133
1,1.23448025848889,3.46052174308039
1,3.30562722812671,4.66841118842088
1,1.45561749182073,4.13473806174397
1,0.502274855131966,4.20538885572268
1,0.271075039627337,3.4527967602961
1,1.47159390223226,5.16651289520396
1,1.36159737270102,3.58986108195124
1,1.39504678598259,4.1188451420293
1,0.45507354098008,3.58418939651008
1,2.62776575564556,4.07020806990273
1,1.41793204979907,5.98321529636009
1,0.424570804465166,4.41458002623524
1,0.277005430942547,4.65616789523866
1,0.580510843134177,5.16782121707089
1,1.24952878216168,3.21993030670202
1,0.845484758089443,3.76689672356279
1,1.51697936368787,4.95129665318762
1,-0.541889834144758,4.79107025106542
1,1.87751587020422,3.92272613779226
1,3.58688616341399,3.78502715134494
1,-0.293734387508646,2.49397676049976
1,0.920403618140515,5.0091562890922
1,1.86433183526482,4.65793826840209
1,0.968056215736065,4.30892782477577
1,0.678273616461052,3.7042571066429
1,0.829961265041993,5.2857109150515
1,1.24445036603473,4.98842322677521
1,0.301721108216208,4.40852928769001
1,-0.361236128823587,4.88880302588571
1,-0.710282309861505,3.99630265035851
1,0.511993154311027,3.53870662191393
1,-0.0337439219068527,4.76264722775475
1,0.977830581859509,5.68631294396139
1,2.10275858701878,4.07437009235122
1,0.560412072493883,4.40359654406682
1,2.23944621419485,4.54383356054311
1,2.04493089011712,3.37754851172849
1,1.31219791413773,4.90570116697421
1,2.00389258407181,3.36970546752326
1,-0.12039773143289,5.83547399528921
1,1.46784509147075,4.38175900812369
1,0.927595592279319,3.11477523129999
1,-0.325518054075455,4.05969762546632
1,1.4082164682653,3.10701133056892
1,0.440779532339941,5.17508941385706
1,0.539102473692044,3.00255134357285
1,0.678136717515534,2.63955182207153
1,0.291735563726853,5.97281028397258
1,0.595735546597384,3.50838588372051
1,1.70932983422099,3.53181495828693
1,0.405500499746897,2.79300439264691
1,1.13309220682009,4.17150398610261
1,0.926248961230055,5.30198715266937
1,0.409020221498974,4.4175559586469
1,1.26227172636996,4.63148156990123
1,-0.592779481399409,3.25824572958928
1,2.15095898650232,2.98530681252831
1,1.37606114644508,4.77324571286356
1,-0.150360448431038,3.51470253746417
1,2.08293283644641,4.62785020829341
1,0.0354850394795425,5.52680475931425
1,0.264392350258222,3.82049734266426
1,-1.46446293315611,3.14183729144577
1,2.38872688114775,4.46432131487933
1,-0.745798695756731,3.54577311862038
1,0.787495757716864,3.99455835001719
1,1.04851676322021,3.34229719361593
1,1.93213294046204,2.94205427897175
1,1.77933697586438,4.32529067636887
1,0.2549815745729,2.41313551183712
1,0.816397202367196,4.85374365609716
1,2.74916567677977,3.73822147458737
1,0.0568223215588863,4.59569143096248
1,-0.896867309456993,5.83809146291569
1,0.871095515335933,4.05740758427238
1,0.637461078943696,4.43963431665355
1,1.71393462552691,1.61117398007155
1,0.614641117035847,5.71580153247084
1,1.08566112445913,4.77370923266558
1,1.87901390431762,3.6861994690771
1,1.2034313934651,3.12694616082948
1,0.956171889139169,5.88467300507863
1,1.62364105792662,4.04552074824916
1,0.0334366496367018,5.57693277418417
1,2.4132001242248,3.22543856757859
1,0.332125790572504,4.31951414436603
1,1.42544442915763,3.55228060913428
1,-0.285756640394073,3.45956133746803
1,0.240328387124293,3.01889178236677
1,1.04863904078066,3.0683270242916
1,1.57344303163531,4.80091066257097
1,0.545228450017679,3.29413444354033
1,1.79903083084768,5.52174571491303
1,0.862405104522722,5.39069109431394
1,1.727397077558,3.55592170886531
1,0.950265318834332,4.67294152065516
1,-0.57452332067705,2.71708310200062
1,1.21587556775446,4.53889848781745
1,2.69911727931577,4.96065426408017
1,0.821512764332267,4.45061334422758
1,0.39905365734345,3.7847866447382
1,1.39756184580529,3.66097186016855
1,2.11249472160866,5.63873939410724
1,-0.550485466474508,4.02624716369999
1,1.13746963173156,3.68083996377351
1,1.64394319107565,3.83839435493032
1,2.39728319744335,2.95815010134705
1,0.160264940221795,2.22713343441432
1,-0.640838405898422,3.35837248432922
1,0.737290168968407,3.64562496665149
1,1.82697712889161,3.44588488882759
1,0.543165262319536,3.07668788439848
1,0.970906674977407,2.9885178033537
1,1.3856794498161,3.26968745963239
1,3.04702354026809,4.91922033843443
1,-0.0990176327656924,4.74454569377096
1,0.742635797859578,2.88942742395416
1,0.769842664325863,3.77736579549797
1,-1.46545302608725,3.64430028046311
1,0.0913464170140587,3.18579377680056
1,0.0650694200377637,5.20793478794906
1,-0.505565139748,2.86534455783006
1,0.470068673527456,6.68456050761103
1,0.792988265338701,5.32017331128712
1,1.31606267796561,4.19990153126083
1,0.654712514400191,2.69774529252736
1,1.64707950821701,3.38087019751257
1,-1.29379742408189,1.82553515602223
1,1.67591070514028,3.58613290096216
